0.0014273252	0.9979381	0.0006345649
0.023663657	0.8444505	0.13188592
0.0026006945	0.9895796	0.007819697
0.016432326	0.4095218	0.57404584
0.0006186096	0.9985359	0.00084554876
0.02260664	0.974668	0.0027253854
0.00056315033	0.99849164	0.00094522256
0.0019229174	0.9865051	0.011572051
0.00093956693	0.9982381	0.0008223064
0.0022300368	0.015935874	0.9818341
0.000804047	0.9982942	0.0009018044
0.00079925806	0.0045359884	0.9946648
0.0008137225	0.0028412945	0.996345
0.0007096521	0.9985025	0.00078782055
0.0005918921	0.99864286	0.0007652096
0.45351014	0.17240068	0.37408924
0.00075439975	0.0011801929	0.9980654
0.33435178	0.66185373	0.0037945057
0.0006790728	0.001250158	0.9980708
0.011372622	0.07600415	0.9126232
0.0015005613	0.99713194	0.0013674699
0.000732559	0.9986247	0.00064269744
0.0006342467	0.99760807	0.0017576447
0.000851445	0.0011042655	0.99804425
0.0014242479	0.0068193367	0.99175644
0.0008332754	0.0025985925	0.9965681
0.0006140158	0.0012297872	0.99815613
0.001240699	0.006335846	0.9924234
0.001551757	0.9689071	0.029541133
0.0006505554	0.9986644	0.00068497023
0.00092027575	0.0010957714	0.99798393
0.0020897007	0.9910925	0.006817852
0.00085786474	0.0017093535	0.99743277
0.00064033846	0.99699295	0.0023666897
0.00084656704	0.9964653	0.0026880263
0.00063125056	0.9979943	0.0013744208
0.0035460165	0.99498737	0.0014666345
0.0006801008	0.9985026	0.00081724446
0.0017361438	0.99006873	0.008195142
0.00083577214	0.9971814	0.0019827678
0.00067288685	0.9986093	0.00071780174
0.004987051	0.9781041	0.016908884
0.0036077714	0.013661577	0.9827307
0.0007899114	0.99719185	0.0020182277
0.00087838445	0.0029349595	0.9961867
0.39667636	0.6015051	0.0018185675
0.00070874096	0.0025071518	0.9967841
0.0008754782	0.9983607	0.0007638882
0.7969048	0.19892693	0.004168229
0.0010162632	0.001472541	0.99751115
0.0006843766	0.9986185	0.0006971676
0.0006091685	0.99847347	0.00091733615
0.0014814415	0.0011764204	0.99734217
0.00084842433	0.0011345932	0.99801695
0.0006775441	0.0010954605	0.99822706
0.0015308969	0.0010553532	0.9974138
0.0042751012	0.9901841	0.0055407477
0.0010467396	0.0045775445	0.9943757
0.64203167	0.3551525	0.0028158196
0.118522786	0.82813543	0.0533418
0.13460249	0.8317441	0.03365343
0.0005778408	0.9984432	0.0009789751
0.0007297459	0.0010763275	0.9981939
0.35938233	0.63853294	0.0020847733
0.000574793	0.99816364	0.0012615605
0.026995463	0.030809926	0.9421946
0.0007847996	0.002146844	0.99706835
0.00070007186	0.0019091202	0.9973908
0.0010596623	0.0010981703	0.9978422
0.0008066422	0.0015730897	0.9976203
0.0017786473	0.0027279756	0.9954934
0.002723167	0.009950858	0.987326
0.0011589535	0.99827707	0.0005639362
0.0010310141	0.003770412	0.99519855
0.0009001881	0.9982299	0.00086987764
0.0009319379	0.99571335	0.0033547399
0.0012211103	0.0010058522	0.997773
0.0010409518	0.0015524364	0.99740666
0.0012927476	0.0031678462	0.99553937
0.0011392372	0.9979615	0.0008992426
0.0005998044	0.0022901422	0.99711007
0.0043646824	0.86074275	0.13489257
0.0025645134	0.0013325687	0.9961029
0.011959888	0.98495203	0.0030880214
0.013916673	0.98372316	0.0023601316
0.09677681	0.90068036	0.002542839
0.96894	0.028383857	0.0026760139
0.00292284	0.98136914	0.015708053
0.00065846444	0.0014225403	0.997919
0.00077681104	0.99864215	0.00058105466
0.99041593	0.0050150757	0.004568903
0.0015121622	0.9956363	0.0028515554
0.00068057486	0.0013636587	0.9979558
0.00051966327	0.99820936	0.0012709943
0.0014525347	0.9934257	0.0051217745
0.00092202163	0.0037098185	0.9953681
0.15972172	0.83874714	0.0015311341
0.0037602207	0.995227	0.0010128347
0.00066695234	0.9981762	0.0011567925
0.0008343709	0.99685246	0.002313211
0.00071596674	0.99866843	0.00061555806
0.015430773	0.46656537	0.5180039
0.024401959	0.18571915	0.7898789
0.0016688033	0.010176194	0.988155
0.00056338205	0.998553	0.0008836557
0.001417839	0.00102148	0.9975606
0.000673314	0.99853253	0.0007942457
0.0014715634	0.9890843	0.009444025
0.000758102	0.99843603	0.00080594403
0.00070369634	0.9986051	0.0006912435
0.0017810037	0.0011680446	0.9970509
0.00095094345	0.99561703	0.0034320704
0.0010093815	0.996203	0.0027875951
0.00075402786	0.0027328306	0.9965132
0.0021925764	0.0012203171	0.99658716
0.6163865	0.042501926	0.34111157
0.9903052	0.006386081	0.0033086773
0.0006119651	0.9984865	0.00090155116
0.00085649814	0.9985543	0.00058918266
0.072118774	0.9261957	0.0016855883
0.00082974584	0.9963649	0.0028053243
0.002267944	0.9769728	0.020759339
0.0017765574	0.0012281585	0.99699533
0.9889979	0.008559406	0.0024427045
0.0028926325	0.027362473	0.9697449
0.0022177715	0.9961288	0.001653392
0.9808185	0.017287882	0.0018936471
0.0011468185	0.004162618	0.9946905
0.00071803574	0.9983558	0.0009261696
0.0006076712	0.0014067215	0.9979856
0.0023985035	0.996923	0.0006785158
0.0005825911	0.99850935	0.0009080902
0.0005101553	0.9976433	0.0018464675
0.0014781202	0.0012637512	0.99725807
0.33217588	0.6645243	0.00329977
0.0012702678	0.99770725	0.0010224836
0.0038637707	0.43140522	0.564731
0.0006068531	0.998359	0.0010340635
0.0006667098	0.99861383	0.0007194017
0.9449278	0.052981537	0.002090647
0.0010976762	0.99246454	0.0064377417
0.0009292014	0.005387144	0.9936837
0.9847077	0.008870339	0.006421985
0.00075041334	0.0025876623	0.9966619
0.98550344	0.012419868	0.002076675
0.18336809	0.81351817	0.0031137252
0.0043383776	0.0032649392	0.99239665
0.0006054285	0.99870515	0.0006894571
0.0007094739	0.0011748624	0.99811566
0.0005848839	0.9984718	0.0009432389
0.00064115186	0.0023297633	0.9970291
0.00084895955	0.0040752757	0.99507576
0.00067961594	0.9985551	0.000765257
0.0029656626	0.013727506	0.9833068
0.00059284293	0.99833447	0.0010727805
0.0008765488	0.9979705	0.0011529106
0.017469661	0.97940105	0.0031293342
0.020539979	0.97798073	0.0014793777
0.00072631857	0.0020819947	0.9971917
0.0029258223	0.9955954	0.0014787694
0.00067193457	0.9985856	0.00074240594
0.061542656	0.9066658	0.031791512
0.0011707762	0.99821436	0.00061480043
0.006443745	0.20200442	0.7915518
0.0005853547	0.9984849	0.0009297187
0.0007542822	0.0025637622	0.996682
0.0006192806	0.001279725	0.99810106
0.0006091264	0.0015594126	0.9978314
0.0007283613	0.002558245	0.9967134
0.0007488692	0.003569129	0.995682
0.0011061557	0.99771833	0.0011755859
0.0032208073	0.97813046	0.018648772
0.0051867324	0.97076946	0.024043797
0.00068454153	0.0018803336	0.99743515
0.19460171	0.8021583	0.0032400296
0.0005947491	0.99827504	0.0011302129
0.0012955217	0.003988445	0.994716
0.00075448706	0.0011041149	0.9981414
0.98326117	0.013780435	0.002958384
0.9909704	0.006273479	0.0027561246
0.81599593	0.028261399	0.1557427
0.0005569009	0.9986885	0.0007545382
0.0006627416	0.0012667313	0.99807054
0.0010555744	0.0069536287	0.99199075
0.006960804	0.9913141	0.0017251428
0.9805226	0.013023217	0.006454212
0.0006178179	0.0012564943	0.99812573
0.0006642209	0.9981323	0.0012034909
0.00071393134	0.99871004	0.0005759898
0.0006698787	0.0011312886	0.9981988
0.0005679304	0.9986094	0.00082262803
0.000619554	0.9987446	0.0006357203
0.010206197	0.98432606	0.005467774
0.0006459195	0.0012371584	0.99811697
0.0010352319	0.99736744	0.0015973117
0.00071757176	0.0011948602	0.9980876
0.0050855554	0.9941573	0.0007571726
0.0006271364	0.0014114404	0.9979614
0.0067647845	0.04838696	0.9448482
0.009426088	0.98995066	0.00062330125
0.00087476795	0.005033604	0.9940916
0.9196606	0.02662611	0.05371328
0.95751077	0.040376354	0.00211298
0.0008912494	0.0020589486	0.9970498
0.00059884705	0.0015529859	0.99784815
0.0006956002	0.99848026	0.00082415005
0.00066790095	0.0013397525	0.9979924
0.0020039163	0.004001071	0.993995
0.0006175906	0.99860185	0.00078054535
0.0010335856	0.004290167	0.99467623
0.0007155977	0.9983069	0.000977547
0.95251745	0.044180453	0.0033021613
0.0007461992	0.99862456	0.0006292527
0.00177946	0.016231006	0.9819895
0.0006961436	0.0016431733	0.99766064
0.00060827105	0.99869823	0.0006935381
0.0010667199	0.99765813	0.0012751129
0.0013883782	0.9973803	0.0012313171
0.0015746473	0.9940591	0.004366329
0.0020490987	0.99720013	0.00075086585
0.0009242811	0.004324028	0.99475175
0.0022477326	0.984447	0.013305284
0.0015414954	0.9976967	0.00076175184
0.00063565496	0.9982083	0.0011560147
0.0022936193	0.0013426468	0.9963637
0.00069627375	0.0032972116	0.99600655
0.00088701886	0.9984647	0.0006482919
0.0009543817	0.9984048	0.00064078
0.0006773378	0.0031671058	0.99615556
0.00064436265	0.0015350804	0.9978206
0.0010263922	0.002154782	0.9968188
0.0008868863	0.99764735	0.0014657425
0.001053718	0.9976064	0.0013399561
0.0010840417	0.006307188	0.9926087
0.0013547236	0.9980318	0.00061348395
0.00069135707	0.99853563	0.0007730617
0.000593333	0.9970741	0.002332483
0.0013562267	0.9967964	0.0018474627
0.0013466883	0.99781907	0.00083420245
0.12836428	0.8701344	0.001501399
0.00082292355	0.99856156	0.00061558
0.001214223	0.9975109	0.0012748523
0.00059594016	0.99766326	0.0017407978
0.004551998	0.98309845	0.012349646
0.7734798	0.22272384	0.003796403
0.0008055597	0.002642044	0.99655235
0.0008409833	0.0028257961	0.99633324
0.00071877986	0.9985483	0.0007329419
0.0008623068	0.9983279	0.0008097518
0.00064312154	0.9987091	0.00064772373
0.02103069	0.6545951	0.32437423
0.0021887114	0.99618524	0.0016260198
0.0007701584	0.9965138	0.0027160854
0.0011601509	0.9983302	0.00050966983
0.9145631	0.083190195	0.0022466495
0.0010533769	0.99768555	0.0012610855
0.0062706657	0.2883372	0.7053921
0.0006642581	0.0011704502	0.9981653
0.001974587	0.996644	0.0013813837
0.000557859	0.99870205	0.00074002054
0.0013409125	0.9931767	0.005482264
0.0042730956	0.00908666	0.9866403
0.0007662372	0.002253237	0.9969805
0.04458628	0.95422876	0.0011849237
0.00076896296	0.0011674551	0.9980636
0.002135433	0.996494	0.0013705889
0.19928367	0.1447447	0.65597165
0.0007269197	0.99769056	0.0015825339
0.002652758	0.015268044	0.98207915
0.0007969483	0.99796706	0.0012359103
0.000716468	0.0020589628	0.99722457
0.0014761288	0.013073401	0.9854505
0.0008996613	0.99844617	0.00065412186
0.7932844	0.20231096	0.0044046394
0.00074499304	0.0025435765	0.9967114
0.0010171877	0.0032764543	0.9957064
0.0012258277	0.0009967687	0.9977774
0.00051216024	0.99833614	0.001151735
0.00066950935	0.0011494778	0.998181
0.004330439	0.96863425	0.027035274
0.0010393716	0.005858678	0.99310195
0.0052552293	0.044152383	0.9505924
0.00070338947	0.0009937382	0.9983028
0.0031824112	0.018334351	0.9784832
0.00212897	0.0053953426	0.9924757
0.97421217	0.012933555	0.012854254
0.0005890258	0.99861884	0.0007921659
0.0021278057	0.01476235	0.98310983
0.00056127575	0.0013652282	0.99807346
0.00076284824	0.99799275	0.0012443813
0.0024293798	0.043216176	0.95435447
0.0006479893	0.0013029537	0.998049
0.0061426014	0.9925775	0.0012799454
0.5795374	0.41479725	0.005665383
0.001740855	0.99644333	0.0018158524
0.0005634039	0.9984706	0.00096604996
0.00073706446	0.0032378132	0.9960251
0.00090755307	0.0011117961	0.99798065
0.0011372879	0.0030222898	0.9958404
0.000715388	0.9986627	0.00062187307
0.0026432883	0.97047675	0.02687992
0.018172096	0.98076725	0.0010606634
0.0011662731	0.0010100397	0.9978237
0.0016165761	0.034291916	0.9640915
0.00078456785	0.9979134	0.0013020346
0.0047524036	0.92161584	0.07363178
0.50898653	0.48592564	0.0050877985
0.69161224	0.30486923	0.0035185104
0.9891312	0.005873806	0.004995052
0.008008664	0.8107172	0.18127407
0.0007608489	0.0012994359	0.99793965
0.0006463661	0.9984909	0.0008626985
0.004018866	0.94329494	0.052686162
0.9829168	0.014585425	0.002497754
0.00075439975	0.0011801929	0.9980654
0.00065770757	0.9986149	0.0007273254
0.7884335	0.024419049	0.18714748
0.08360583	0.89968383	0.01671035
0.68600816	0.3118004	0.0021913906
0.0015841859	0.99573106	0.0026847841
0.0010570101	0.001297516	0.99764544
0.000664591	0.001146799	0.99818856
0.0017285043	0.0015822585	0.99668926
0.0005518267	0.9980136	0.0014345924
0.00064859545	0.9983551	0.0009962554
0.0007491922	0.9984163	0.000834469
0.002077245	0.0012216349	0.99670106
0.00160426	0.9974172	0.000978516
0.63254315	0.3651506	0.0023062967
0.2612047	0.7364748	0.0023205078
0.00094715203	0.0035007822	0.995552
0.0006100967	0.9984725	0.000917379
0.0006267519	0.0018133351	0.9975599
0.00056019844	0.9986727	0.00076704705
0.0006637331	0.0015955707	0.99774075
0.98630244	0.0115547	0.002142817
0.9775097	0.019400526	0.0030897886
0.000821206	0.9985989	0.00057992036
0.00293867	0.0016170857	0.9954443
0.00075547147	0.0012414502	0.99800307
0.0013119864	0.9980254	0.00066257105
0.00087610545	0.9975737	0.0015502803
0.0010071747	0.0043940786	0.99459875
0.000884972	0.99818003	0.00093509833
0.0010723209	0.0054013915	0.99352634
0.00082105503	0.005387998	0.9937909
0.0012522466	0.0014359144	0.99731183
0.0006282313	0.9977689	0.0016029372
0.0031088376	0.0017096634	0.9951815
0.003275212	0.021633578	0.97509116
0.0009917757	0.0036973194	0.99531096
0.0006578062	0.0017113487	0.99763083
0.01527934	0.98284227	0.0018784268
0.0037640596	0.9946614	0.0015745858
0.0020853179	0.005385917	0.9925288
0.0009923299	0.0011263827	0.99788123
0.006404093	0.9924229	0.0011730082
0.0034712018	0.9953258	0.0012029575
0.13755117	0.8602476	0.0022012359
0.014162471	0.98270905	0.0031284841
0.40996227	0.5865221	0.0035156354
0.0015910956	0.0010676963	0.9973412
0.0006773015	0.0028061583	0.99651647
0.00082319824	0.99853194	0.0006447523
0.0071361526	0.30211943	0.6907444
0.0011331919	0.005030578	0.9938362
0.0008079753	0.9973345	0.0018576077
0.0005677184	0.0015142955	0.99791795
0.0006062361	0.99859506	0.0007986341
0.0005964287	0.0012157481	0.99818784
0.0013772672	0.98931724	0.009305535
0.9837743	0.013583452	0.0026421596
0.9903052	0.006386081	0.0033086773
0.0007926576	0.99864465	0.00056268903
0.9811079	0.01677791	0.0021142482
0.0005659143	0.9983145	0.0011196281
0.0006391104	0.0020493178	0.9973116
0.0006560377	0.0013075754	0.99803644
0.0011273464	0.001109186	0.9977635
0.000621713	0.0012764157	0.9981019
0.00060794683	0.0011803893	0.9982116
0.0006894884	0.0011661501	0.9981444
0.0009121707	0.0013112373	0.99777657
0.0011919739	0.0055445055	0.99326354
0.0005933646	0.0013564898	0.9980501
0.00061262783	0.99735826	0.002029035
0.9669945	0.030702107	0.0023032487
0.6420058	0.35324937	0.0047449227
0.00078297016	0.0021046214	0.9971124
0.0006368919	0.99857855	0.00078459684
0.0074282223	0.9886409	0.003930886
0.00087303686	0.9979656	0.00116142
0.0013328276	0.9978103	0.0008569475
0.004839098	0.9941929	0.00096800877
0.0020784829	0.03342061	0.96450096
0.00095970783	0.0027408632	0.99629945
0.0007223214	0.003587981	0.9956897
0.00055294717	0.9979202	0.0015268117
0.6400875	0.356182	0.0037305003
0.9894303	0.008026038	0.002543523
0.0009707707	0.99751747	0.0015117013
0.00083111186	0.0009914635	0.9981774
0.00079607527	0.997629	0.0015749565
0.000722729	0.9980817	0.0011955799
0.0006446939	0.0013650643	0.99799025
0.9847149	0.011573567	0.003711598
0.00086377293	0.0011802324	0.99795604
0.00095988705	0.9977703	0.0012697817
0.0006691475	0.9986053	0.00072555733
0.0010189385	0.0025373532	0.9964437
0.00093082833	0.0011021364	0.99796706
0.0017664375	0.0026730446	0.9955605
0.016149525	0.9573288	0.026521713
0.00061956065	0.0018136209	0.9975668
0.0007108551	0.99834454	0.0009445705
0.0010201882	0.9982173	0.0007624896
0.00064534065	0.0015837332	0.9977709
0.0007588477	0.9968066	0.002434507
0.0009133443	0.9959928	0.0030937889
0.0005749077	0.998738	0.00068713276
0.002699772	0.9962173	0.001082958
0.0006417192	0.9985178	0.0008405287
0.9205031	0.077279985	0.0022169792
0.0008237675	0.99825376	0.0009224535
0.0011260222	0.0048253755	0.9940486
0.00094881776	0.9975625	0.0014885808
0.0007278905	0.9978642	0.0014079071
0.00081222603	0.9984042	0.00078359095
0.0009954579	0.008935064	0.99006945
0.00075633725	0.0026301327	0.99661356
0.9840745	0.009670745	0.0062547335
0.01360164	0.9847707	0.001627636
0.00054578646	0.99842584	0.0010283793
0.00059980346	0.9984169	0.0009833424
0.007410486	0.021751884	0.97083765
0.054569434	0.9433462	0.0020843486
0.0006015285	0.0016342432	0.9977642
0.6969561	0.3002359	0.0028080647
0.00084636756	0.0039007163	0.99525297
0.00093388587	0.9965707	0.0024954106
0.36541215	0.6262649	0.008322921
0.00069961784	0.0015325615	0.9977678
0.0005876313	0.0018028471	0.9976095
0.000986416	0.9982089	0.0008046219
0.0008386422	0.0025876663	0.9965737
0.00072807755	0.0016709379	0.997601
0.9896799	0.0075890934	0.0027309442
0.0006368878	0.0013864711	0.9979766
0.0006729138	0.0011575011	0.99816954
0.0014735315	0.9969111	0.0016154641
0.74515986	0.24801967	0.0068204245
0.0009877831	0.002600375	0.99641186
0.020249495	0.045583613	0.93416697
0.00058123126	0.9986242	0.000794652
0.0009170816	0.0021166133	0.9969663
0.0021808604	0.9799064	0.017912751
0.0005923994	0.0014098235	0.9979977
0.4093534	0.58868146	0.001965174
0.001541543	0.014988714	0.98346967
0.0020236913	0.99396837	0.0040079183
0.0007157906	0.9984769	0.00080725475
0.00076928677	0.9986344	0.00059634616
0.9079503	0.08952578	0.0025239908
0.0007316354	0.998681	0.00058733113
0.7885273	0.20778829	0.0036843934
0.0013677911	0.9978357	0.00079645286
0.0005367142	0.0014746585	0.9979886
0.0023178651	0.9959912	0.0016909247
0.009012709	0.8259205	0.16506676
0.001600719	0.0012864548	0.9971129
0.99062353	0.006348112	0.0030283472
0.0016958087	0.9964484	0.0018558503
0.0017811435	0.9961992	0.002019696
0.00079449354	0.0021496383	0.9970559
0.0051537254	0.011354443	0.98349184
0.0012917451	0.0069539333	0.9917543
0.0007312957	0.9985343	0.00073427137
0.98667425	0.005001001	0.008324779
0.0009742419	0.99834514	0.00068067026
0.004363151	0.10476125	0.8908756
0.055156462	0.94368726	0.0011562391
0.011562733	0.98658735	0.001849905
0.003003678	0.99293303	0.0040632514
0.88381386	0.11096701	0.0052191485
0.0006326354	0.0013056333	0.9980617
0.049560465	0.94879353	0.0016460018
0.0020548154	0.99717474	0.0007704099
0.0008186985	0.99756455	0.0016166617
0.0011115466	0.0009929425	0.9978955
0.0009792427	0.0033820155	0.9956388
0.0009836716	0.99814475	0.00087154424
0.0013464894	0.004553773	0.99409974
0.0005777852	0.998123	0.0012991448
0.029414477	0.08505524	0.8855303
0.0020823816	0.0013711649	0.99654645
0.00083325163	0.0016928543	0.9974739
0.0073336978	0.8247638	0.1679026
0.0009126492	0.99436015	0.0047272225
0.0010660043	0.9982351	0.0006989207
0.0007288129	0.9958715	0.0033996443
0.00078050647	0.0029184995	0.99630094
0.00090806186	0.0033704825	0.99572146
0.005625839	0.9921227	0.0022513347
0.006757293	0.08246454	0.9107782
0.0011969425	0.99589396	0.0029091323
0.0006200927	0.9983215	0.0010584252
0.0010980763	0.998187	0.0007148993
0.00072088075	0.0012398615	0.9980393
0.0017664375	0.0026730446	0.9955605
0.0019730905	0.95872086	0.039306134
0.00131618	0.99750274	0.0011810387
0.9910204	0.0051121935	0.0038674462
0.83325547	0.15361646	0.0131280515
0.0022315606	0.0012890737	0.99647933
0.00051594025	0.99847287	0.0010111461
0.81534827	0.18174684	0.0029048633
0.0016456333	0.0064578108	0.99189657
0.990355	0.0063350047	0.0033100068
0.00063322455	0.9973809	0.0019857802
0.0014825609	0.99758565	0.00093176455
0.0008928884	0.9983273	0.0007797323
0.0006867284	0.9982987	0.0010144882
0.0010865361	0.9949012	0.0040122825
0.0025502825	0.030010987	0.96743876
0.0016065706	0.0010887361	0.9973047
0.0006339108	0.0015471634	0.99781895
0.00070582225	0.9984175	0.00087670604
0.00055853656	0.99847716	0.0009643787
0.0005823841	0.99825555	0.0011620915
0.0006661866	0.0016130584	0.9977208
0.7946626	0.20295435	0.002383067
0.3069266	0.6878708	0.0052025863
0.0008054929	0.002246741	0.9969478
0.002949209	0.9963811	0.0006696518
0.122348554	0.8756459	0.002005508
